,celltype,Moran's I,P-value,num_cell,month,sample,structure,slice_no,slice
2,Peri,0.3551590815297591,0.0085341976332616,122,12M,HZ12M01,BF,1,ctx
3,SMC,0.2899800076178616,1.688549222207882e-05,205,12M,HZ12M01,BF,1,ctx
4,ExN,0.272767720864786,4.0559166067518956e-07,849,12M,HZ12M01,BF,1,ctx
5,Astro,0.2429655899081599,2.016026031637272e-07,305,12M,HZ12M01,BF,1,ctx
0,SMC,0.4639896445314684,0.0002754799073896,68,12M,HZ12M01,PFC,1,ctx
1,Astro,0.2511745213453444,4.995207340910203e-10,444,12M,HZ12M01,PFC,1,ctx
3,Olig,0.1226247402259924,0.0221399122061381,379,12M,HZ12M01,PFC,1,ctx
5,ExN,0.1064926867033168,1.6345901027183569e-21,5353,12M,HZ12M01,PFC,1,ctx
6,Micro,0.0784805986387408,0.0069615840046428,590,12M,HZ12M01,PFC,1,ctx
1,Peri,0.2404619219024131,0.0036464259140279,242,12M,HZ12M01,STR,1,ctx
2,MSN,0.0473639992552738,0.0003867870097157,3920,12M,HZ12M01,STR,1,ctx
0,InN,0.415502455139785,1.519891419094448e-243,3913,12M,HZ12M02,BF,2,hippo
1,SMC,0.3464542863375974,2.391092733145308e-07,215,12M,HZ12M02,BF,2,hippo
2,Micro,0.3139326518119797,1.608052106317474e-20,404,12M,HZ12M02,BF,2,hippo
3,Peri,0.2903177947705831,4.035938787993071e-06,242,12M,HZ12M02,BF,2,hippo
4,Astro,0.2543436075396245,1.444596636489912e-17,539,12M,HZ12M02,BF,2,hippo
5,ExN,0.2237625173775869,3.592111755146784e-12,1293,12M,HZ12M02,BF,2,hippo
1,InN,0.1934512807774741,4.7093809572649205e-05,553,12M,HZ12M02,HPF,2,hippo
2,Olig,0.1209214423976802,0.0282905314530173,454,12M,HZ12M02,HPF,2,hippo
3,Micro,0.0946462730442223,0.0039083823766972,387,12M,HZ12M02,HPF,2,hippo
4,ExN,0.0893253818665366,4.061129750091241e-32,6734,12M,HZ12M02,HPF,2,hippo
5,Astro,0.0600458874041917,0.0006194842114882,2099,12M,HZ12M02,HPF,2,hippo
1,Olig,0.1979267920699129,1.69372437606095e-05,475,12M,HZ12M02,RS,2,hippo
3,ExN,0.0806678052636693,1.0819743665599074e-06,2811,12M,HZ12M02,RS,2,hippo
1,InN,0.3304505504706494,2.2044567445927017e-113,2991,12M,HZ12M02,TH,2,hippo
2,Astro,0.214678388044164,1.7900478146826922e-18,641,12M,HZ12M02,TH,2,hippo
4,ExN,0.1267724442742839,1.0714622986285042e-28,4463,12M,HZ12M02,TH,2,hippo
5,Micro,0.1148435468804772,6.764415741918317e-06,635,12M,HZ12M02,TH,2,hippo
7,Olig,0.056315432890373,0.0093333088741968,1241,12M,HZ12M02,TH,2,hippo
0,SMC,0.271901703389606,0.0078434568169847,134,12M,HZ12M03,BF,3,ctx
3,InN,0.1299704910104104,6.985729091905564e-25,3608,12M,HZ12M03,BF,3,ctx
4,Astro,0.0901090650330832,0.0128747840395641,352,12M,HZ12M03,BF,3,ctx
5,ExN,0.0831746269832852,0.0010685968312396,1605,12M,HZ12M03,BF,3,ctx
0,Endo,0.5933083965547912,0.000427793969584,69,12M,HZ12M03,PFC,3,ctx
1,Peri,0.3534436617982709,9.88613261601937e-05,185,12M,HZ12M03,PFC,3,ctx
2,SMC,0.2254987698940531,8.772078283839829e-05,181,12M,HZ12M03,PFC,3,ctx
3,Astro,0.0935386174238622,0.0024675921498944,596,12M,HZ12M03,PFC,3,ctx
4,ExN,0.084307846135466,1.1943848455747707e-22,6610,12M,HZ12M03,PFC,3,ctx
6,Micro,0.0506543584766356,0.0314112710769538,760,12M,HZ12M03,PFC,3,ctx
0,InN,0.1409825196278758,1.2563165874363145e-12,1988,12M,HZ12M03,STR,3,ctx
2,Micro,0.0696754693566753,0.0012506620978222,992,12M,HZ12M03,STR,3,ctx
4,Olig,0.0426900931785666,0.0125492186793746,2103,12M,HZ12M03,STR,3,ctx
5,ExN,0.0373718704910912,0.0094548045708971,4148,12M,HZ12M03,STR,3,ctx
6,MSN,0.0259710524086915,0.0104077358427343,5370,12M,HZ12M03,STR,3,ctx
0,Astro,0.6050096131985458,3.941172427567094e-83,472,12M,HZ12M04,BF,4,hippo
1,InN,0.4174191266733935,5.555541021311992e-295,4178,12M,HZ12M04,BF,4,hippo
2,MSN,0.3649140873462407,0.0332071118266857,126,12M,HZ12M04,BF,4,hippo
3,OPC,0.2498861489962814,0.0053218315796156,183,12M,HZ12M04,BF,4,hippo
4,SMC,0.2399379238653506,9.35985139107188e-07,300,12M,HZ12M04,BF,4,hippo
5,ExN,0.220864021446163,5.304482273902974e-15,1309,12M,HZ12M04,BF,4,hippo
7,Olig,0.1456670038699531,8.502259967925217e-05,716,12M,HZ12M04,BF,4,hippo
0,SMC,0.6264559892173807,0.0090723104841688,26,12M,HZ12M04,ECT,4,hippo
1,Astro,0.3956550423159876,1.177195367178489e-10,446,12M,HZ12M04,ECT,4,hippo
3,InN,0.1300887362843523,0.0102768766573109,851,12M,HZ12M04,ECT,4,hippo
5,ExN,0.0771971298917221,8.489523132077451e-05,2348,12M,HZ12M04,ECT,4,hippo
1,ExN,0.1421215191422988,3.73807139859656e-91,7672,12M,HZ12M04,HPF,4,hippo
2,SMC,0.1413352115797973,0.003554049590061,222,12M,HZ12M04,HPF,4,hippo
4,Micro,0.0755553636429419,0.0160170211748397,459,12M,HZ12M04,HPF,4,hippo
6,Astro,0.0712190574232755,7.190146421839931e-06,2637,12M,HZ12M04,HPF,4,hippo
8,Olig,-0.1898018725854796,0.0218200628314282,308,12M,HZ12M04,HPF,4,hippo
0,Peri,0.4469615313774326,0.0212100421720735,95,12M,HZ12M04,RS,4,hippo
1,SMC,0.270661466804156,0.0080202933354253,99,12M,HZ12M04,RS,4,hippo
2,Olig,0.2441560774433531,4.2433770509334375e-15,734,12M,HZ12M04,RS,4,hippo
3,Astro,0.1612038275550426,1.486611834763724e-05,541,12M,HZ12M04,RS,4,hippo
4,ExN,0.1479110289110363,6.268360939313971e-19,2763,12M,HZ12M04,RS,4,hippo
6,Micro,0.0962079386279663,0.0073770894271808,374,12M,HZ12M04,RS,4,hippo
0,ExN,0.2634912349157297,3.2231821213827666e-130,4703,12M,HZ12M04,TH,4,hippo
1,InN,0.2564551986597049,1.310831160571738e-90,3662,12M,HZ12M04,TH,4,hippo
2,Micro,0.1553742686044995,1.96159158947425e-08,558,12M,HZ12M04,TH,4,hippo
3,Astro,0.1156650383044782,7.561776408869284e-06,588,12M,HZ12M04,TH,4,hippo
0,InN,0.2906066776659853,4.4556124346305904e-105,4253,12M,HZ12M05,BF,5,ctx
1,Micro,0.2473997557552769,2.941299029433157e-07,275,12M,HZ12M05,BF,5,ctx
2,SMC,0.2109117091487425,0.0047908153004483,218,12M,HZ12M05,BF,5,ctx
3,ExN,0.2058339333152243,6.540664106455929e-10,1545,12M,HZ12M05,BF,5,ctx
4,Astro,0.1889539642194853,1.0949998355418092e-05,350,12M,HZ12M05,BF,5,ctx
2,InN,0.1172140669676831,0.0003311264595065,1361,12M,HZ12M05,PFC,5,ctx
3,Micro,0.0550904200919205,0.0097329713465108,849,12M,HZ12M05,PFC,5,ctx
4,ExN,0.0305079442931237,0.0002276188427722,6879,12M,HZ12M05,PFC,5,ctx
0,InN,0.1961625457470301,6.708654514025051e-23,1913,12M,HZ12M05,STR,5,ctx
1,ExN,0.0995780706011383,7.224490970197174e-11,3816,12M,HZ12M05,STR,5,ctx
3,MSN,0.0534708727669437,1.1401949705044323e-07,5551,12M,HZ12M05,STR,5,ctx
0,Endo,0.6562993808579464,0.0001410129295507,68,12M,HZ12M06,BF,6,hippo
1,SMC,0.4403201853999065,6.0168757074977334e-30,472,12M,HZ12M06,BF,6,hippo
2,Peri,0.3197843196966095,6.719342093602372e-09,340,12M,HZ12M06,BF,6,hippo
3,InN,0.2704114669125393,1.0857922943325587e-98,3810,12M,HZ12M06,BF,6,hippo
4,Astro,0.224264898302147,2.623697370200153e-17,629,12M,HZ12M06,BF,6,hippo
5,ExN,0.174283060389655,1.0385003548796462e-06,1183,12M,HZ12M06,BF,6,hippo
7,Olig,0.1107145756794479,3.416626567234486e-05,1214,12M,HZ12M06,BF,6,hippo
0,SMC,0.7042161875896806,4.5715088414192106e-06,51,12M,HZ12M06,ECT,6,hippo
1,Astro,0.3197621641396237,4.728182696602793e-08,444,12M,HZ12M06,ECT,6,hippo
3,Micro,0.0705238793730757,0.0172798638867504,468,12M,HZ12M06,ECT,6,hippo
4,ExN,0.0466174652091461,0.0189453463101367,1958,12M,HZ12M06,ECT,6,hippo
0,SMC,0.7657466825767901,3.8364660866578164e-08,65,12M,HZ12M06,HPF,6,hippo
1,Olig,0.1760721370033921,0.0212806335975651,276,12M,HZ12M06,HPF,6,hippo
3,Micro,0.1300138479399014,0.0009479443548691,327,12M,HZ12M06,HPF,6,hippo
4,ExN,0.1142765246812148,1.0789252635300412e-51,6510,12M,HZ12M06,HPF,6,hippo
5,Astro,0.1140639313250749,2.0027296685725924e-10,2044,12M,HZ12M06,HPF,6,hippo
0,ExN,0.1503147887326952,1.0220044713260808e-22,2613,12M,HZ12M06,RS,6,hippo
1,Olig,0.1357735053919315,0.0001535528779802,553,12M,HZ12M06,RS,6,hippo
8,Peri,-0.2869251445561864,0.0403763808703541,89,12M,HZ12M06,RS,6,hippo
1,Endo,0.3816661324073283,0.0088392078941719,58,12M,HZ12M06,TH,6,hippo
2,InN,0.3775095611134442,1.0784101735191534e-127,3118,12M,HZ12M06,TH,6,hippo
3,ExN,0.3180973866391196,3.0741334607375317e-249,5821,12M,HZ12M06,TH,6,hippo
4,Micro,0.1464617471144175,2.100912020311753e-07,643,12M,HZ12M06,TH,6,hippo
5,Astro,0.1326044353691521,5.3608215911858754e-09,745,12M,HZ12M06,TH,6,hippo
6,Olig,0.114731543483225,1.9624611824531842e-07,1376,12M,HZ12M06,TH,6,hippo
